gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,lr_predicted,lr_probability,rf_predicted,rf_probability
0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,True,False,False,True,False,False,True,False,False,False,0,0,0.0378,0,0.0946
1,0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,130.1,True,False,False,True,False,False,False,False,False,True,1,0,0.3785,0,0.46
1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,False,True,False,True,False,False,True,False,False,False,0,0,0.1195,0,0.2056
1,0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,False,False,True,True,False,False,True,False,False,False,0,0,0.029,0,0.0526
1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,True,False,False,False,True,False,False,False,False,True,0,0,0.1579,0,0.2441
0,0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,49.95,True,False,False,True,False,False,False,False,True,False,0,0,0.3775,0,0.4349
1,1,0,0,19,1,1,0,0,1,0,0,0,1,79.85,1471.75,True,False,False,False,True,False,False,False,True,False,1,1,0.6634,1,0.5936
1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,False,False,True,False,False,True,False,False,False,True,0,0,0.0214,0,0.003
0,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,True,False,False,False,True,False,True,False,False,False,0,1,0.511,0,0.4583
0,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,True,False,False,False,True,False,True,False,False,False,0,0,0.4118,0,0.3907
1,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,True,False,False,True,False,False,False,False,True,False,0,0,0.2295,0,0.3609
0,1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,False,True,False,False,True,False,True,False,False,False,0,0,0.4487,0,0.2149
1,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,True,False,False,False,True,False,False,False,True,False,0,0,0.4499,0,0.4212
1,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,True,False,False,False,True,False,False,True,False,False,0,0,0.4773,0,0.3352
0,0,0,1,19,1,0,1,1,1,0,0,0,1,60.6,1297.8,True,False,False,True,False,False,False,False,True,False,0,0,0.1879,0,0.2414
0,0,1,1,24,1,0,0,0,0,0,0,0,0,19.7,452.55,False,False,True,False,False,True,False,False,False,True,0,0,0.0167,0,0.0014
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,False,True,False,False,False,True,False,False,False,True,0,0,0.0611,0,0.0518
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,True,False,False,False,False,True,True,False,False,False,0,0,0.0545,0,0.0776
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,True,False,False,False,False,True,False,False,False,True,0,0,0.1864,0,0.1053
1,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,False,False,True,False,True,False,False,False,True,False,0,0,0.1157,0,0.077
0,0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,True,False,False,True,False,False,True,False,False,False,0,0,0.0592,0,0.1196
0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,True,False,False,False,False,True,False,True,False,False,0,0,0.2041,0,0.1156
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,True,False,False,False,False,True,False,False,False,True,0,0,0.2201,0,0.4488
1,0,0,0,67,1,0,0,0,0,0,0,0,1,19.8,1311.3,False,False,True,False,False,True,False,False,False,True,0,0,0.0042,0,0.0088
0,0,0,0,63,1,1,0,1,0,0,1,1,0,99.9,6137.0,False,True,False,False,True,False,True,False,False,False,1,0,0.1414,0,0.141
1,1,0,0,2,1,0,0,0,1,0,0,0,0,49.95,107.1,True,False,False,True,False,False,False,False,False,True,0,0,0.3675,1,0.5598
1,1,1,0,25,1,1,1,0,0,0,0,1,1,89.05,2177.45,False,True,False,False,True,False,False,False,True,False,1,0,0.4293,0,0.2017
1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,373.5,False,False,True,False,False,True,False,False,False,True,0,0,0.0372,0,0.0105
1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,False,True,False,True,False,False,True,False,False,False,0,0,0.0105,0,0.0231
1,1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,True,False,False,True,False,False,True,False,False,False,0,0,0.4207,0,0.3695
1,0,1,0,70,1,0,1,1,1,1,0,0,0,64.95,4523.25,False,False,True,True,False,False,False,True,False,False,0,0,0.0039,0,0.052
1,0,0,0,29,1,0,0,0,0,1,1,1,1,94.2,2607.6,True,False,False,False,True,False,False,False,True,False,0,1,0.533,0,0.4513
1,0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,True,False,False,False,True,False,False,False,True,False,1,1,0.537,1,0.508
0,0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,True,False,False,True,False,False,False,True,False,False,1,0,0.0853,0,0.0844
0,0,0,0,59,1,0,0,0,1,0,1,1,0,95.8,5655.45,False,False,True,False,True,False,False,False,True,False,0,0,0.1027,0,0.2544
1,0,0,0,32,1,0,0,0,0,0,1,1,1,64.85,2010.95,False,True,False,True,False,False,True,False,False,False,0,0,0.1557,0,0.1334
1,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,True,False,False,True,False,False,False,False,False,True,0,0,0.4986,0,0.2636
1,0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,True,False,False,False,False,True,False,False,False,True,0,0,0.0691,0,0.0384
1,0,0,0,12,1,1,0,0,0,0,1,1,0,94.55,1173.55,True,False,False,False,True,False,False,False,True,False,0,1,0.7197,1,0.6291
1,0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,False,True,False,False,True,False,True,False,False,False,0,0,0.1062,0,0.1531
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,False,False,True,False,False,True,False,False,False,True,0,0,0.0025,0,0.011
0,0,0,0,9,1,0,0,0,0,0,0,0,1,20.45,147.55,True,False,False,False,False,True,False,True,False,False,0,0,0.1719,0,0.0972
1,1,1,0,24,1,1,0,1,1,0,1,1,1,104.25,2433.9,True,False,False,False,True,False,False,False,True,False,1,1,0.7213,1,0.6532
0,1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,True,False,False,False,True,False,False,False,True,False,0,1,0.7821,1,0.7059
1,0,0,1,41,1,0,1,1,1,1,1,1,1,111.15,4507.15,False,False,True,False,True,False,False,False,True,False,0,0,0.0881,0,0.1797
1,0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,True,False,False,False,True,False,False,False,True,False,1,1,0.6315,1,0.5272
1,0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,True,False,False,False,True,False,False,False,True,False,0,0,0.4943,0,0.3694
1,0,0,0,56,1,0,0,1,1,1,1,1,1,81.8,4534.45,False,False,True,True,False,False,False,True,False,False,0,0,0.0248,0,0.0236
1,0,1,1,1,1,1,0,0,0,0,0,0,1,74.5,74.5,True,False,False,False,True,False,False,False,True,False,1,1,0.7256,1,0.852
1,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,True,False,False,False,True,False,False,False,True,False,1,1,0.7383,1,0.724
0,0,0,0,54,1,1,0,1,1,1,1,1,0,111.1,6014.85,True,False,False,False,True,False,False,False,True,False,1,0,0.3239,0,0.2898
0,0,1,1,8,1,0,0,0,0,1,1,1,1,68.55,564.35,True,False,False,True,False,False,False,False,True,False,0,0,0.4303,0,0.3774
1,0,1,0,58,0,0,0,0,0,0,1,1,1,45.0,2689.35,False,True,False,True,False,False,False,True,False,False,0,0,0.0917,0,0.1501
1,0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,True,False,False,False,True,False,False,False,True,False,0,1,0.5771,0,0.4743
0,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,True,False,False,True,False,False,False,False,True,False,1,1,0.6598,1,0.741
1,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,True,False,False,False,True,False,False,False,True,False,1,1,0.5548,0,0.49
0,0,1,0,68,1,1,0,0,1,0,1,0,1,89.95,5974.3,False,False,True,False,True,False,True,False,False,False,0,0,0.0791,0,0.0839
0,0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,False,False,True,False,True,False,True,False,False,False,0,0,0.099,0,0.1243
0,0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,True,False,False,True,False,False,False,False,True,False,1,0,0.4149,1,0.5357
1,0,0,0,13,1,1,1,0,0,0,1,1,0,98.15,1230.25,True,False,False,False,True,False,False,False,False,True,1,1,0.5528,1,0.6234
1,0,1,1,5,1,1,1,0,1,0,0,0,1,84.5,453.75,True,False,False,False,True,False,False,False,True,False,1,1,0.5966,1,0.5898
0,0,0,0,22,1,0,0,0,0,0,0,0,0,20.85,450.65,False,True,False,False,False,True,True,False,False,False,0,0,0.0386,0,0.053
0,0,1,1,10,1,1,0,0,0,0,0,0,0,26.1,225.55,False,False,True,False,False,True,False,True,False,False,0,0,0.0362,0,0.0283
1,1,1,0,55,1,1,0,0,0,0,0,0,1,74.0,4052.4,True,False,False,False,True,False,False,False,True,False,0,0,0.3854,0,0.4962
0,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,False,True,False,False,False,True,False,False,False,True,0,0,0.0397,0,0.0111
0,0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,163.2,True,False,False,False,False,True,False,False,False,True,0,0,0.1372,0,0.0872
1,0,0,0,23,1,0,0,0,0,0,0,0,0,20.85,473.9,True,False,False,False,False,True,False,False,True,False,0,0,0.1043,0,0.0465
1,0,1,1,70,1,1,0,1,1,1,1,1,1,84.1,5979.7,False,False,True,True,False,False,False,False,True,False,0,0,0.03,0,0.0224
0,0,0,1,5,1,0,0,0,0,0,0,0,0,46.0,221.7,True,False,False,True,False,False,False,False,False,True,1,0,0.2593,0,0.2929
0,0,0,0,24,1,0,0,0,0,0,0,0,1,19.55,470.2,False,False,True,False,False,True,True,False,False,False,0,0,0.0273,0,0.0069
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.2,140.95,False,True,False,False,False,True,True,False,False,False,0,0,0.1007,0,0.0838
1,0,1,0,19,1,1,1,1,0,1,0,0,1,88.8,1672.35,True,False,False,False,True,False,False,True,False,False,0,0,0.3279,0,0.2973
1,1,1,0,43,1,0,0,1,1,0,1,1,1,100.55,4304.0,False,True,False,False,True,False,True,False,False,False,0,0,0.2698,0,0.2027
1,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,True,False,False,False,True,False,False,True,False,False,0,0,0.3681,0,0.4897
1,0,0,0,4,1,0,0,0,0,0,0,1,1,55.3,238.5,True,False,False,True,False,False,False,False,False,True,0,0,0.4667,0,0.3262
1,0,1,0,59,1,1,1,1,1,1,1,1,0,113.75,6561.25,False,False,True,False,True,False,False,False,True,False,0,0,0.0725,0,0.1186
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,False,False,True,False,False,True,False,False,False,True,0,0,0.0033,0,0.0029
1,0,0,1,19,1,0,0,0,0,0,0,0,1,20.0,377.55,True,False,False,False,False,True,False,False,True,False,0,0,0.1418,0,0.2818
0,0,0,0,1,1,0,0,0,1,0,0,0,0,73.5,73.5,True,False,False,False,True,False,True,False,False,False,1,1,0.5246,1,0.7261
0,0,1,1,30,0,0,0,0,0,1,1,1,0,51.2,1561.5,True,False,False,True,False,False,False,True,False,False,1,0,0.1887,0,0.1275
0,0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,True,False,False,False,True,False,False,False,True,False,1,1,0.6065,1,0.5481
1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,False,True,False,True,False,False,True,False,False,False,0,0,0.0126,0,0.023
1,0,0,0,44,1,1,1,1,1,0,1,1,1,111.5,4915.15,True,False,False,False,True,False,False,False,True,False,0,0,0.4626,0,0.3045
0,0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,True,False,False,True,False,False,False,False,True,False,0,0,0.4772,1,0.5332
1,0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,True,False,False,True,False,False,False,False,True,False,0,1,0.5491,0,0.4781
1,1,1,0,71,1,1,0,0,0,0,0,0,0,24.85,1901.0,False,False,True,False,False,True,True,False,False,False,0,0,0.004,0,0.0012
0,0,0,0,2,1,0,0,1,0,0,0,0,0,49.2,103.7,True,False,False,True,False,False,False,False,False,True,0,0,0.3046,0,0.3856
0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.85,25.85,False,True,False,True,False,False,False,False,False,True,0,0,0.3104,0,0.2717
0,0,1,1,72,1,1,1,1,1,1,1,1,1,115.5,8425.15,False,False,True,False,True,False,False,False,True,False,0,0,0.0625,0,0.0257
0,0,0,0,6,1,0,0,1,0,0,0,1,1,85.95,514.6,True,False,False,False,True,False,False,False,False,True,0,1,0.6015,1,0.6788
0,0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,True,False,False,False,True,False,False,True,False,False,1,1,0.6474,1,0.7251
1,1,0,0,20,1,0,0,0,0,0,1,1,0,89.95,1648.45,True,False,False,False,True,False,False,False,True,False,0,1,0.621,0,0.461
1,0,0,0,1,1,0,0,0,0,0,1,1,1,88.35,88.35,True,False,False,False,True,False,False,False,True,False,1,1,0.7975,1,0.8283
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.05,265.45,True,False,False,False,False,True,False,True,False,False,0,0,0.1156,0,0.0872
1,0,0,0,9,0,0,0,0,0,0,0,0,1,24.95,190.25,True,False,False,True,False,False,False,False,True,False,0,1,0.5661,1,0.5179
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.1,223.6,True,False,False,False,False,True,False,False,False,True,0,0,0.1234,0,0.0922
0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,True,False,False,True,False,False,False,False,True,False,0,0,0.42,1,0.5316
1,0,0,0,17,1,0,0,0,0,0,0,0,1,19.65,351.55,False,True,False,False,False,True,True,False,False,False,0,0,0.0718,0,0.022
0,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,True,False,False,False,True,False,False,True,False,False,0,1,0.5025,0,0.4731
1,0,0,0,12,1,1,0,1,1,0,1,1,1,106.7,1253.9,True,False,False,False,True,False,False,False,True,False,1,1,0.7415,1,0.6477
0,0,0,0,15,1,1,1,0,0,0,0,0,1,55.7,899.8,True,False,False,True,False,False,False,False,False,True,1,0,0.2823,0,0.2324
1,0,1,0,71,1,1,1,1,1,0,1,0,1,99.0,6994.6,False,False,True,False,True,False,False,False,True,False,0,0,0.073,0,0.048
0,0,1,0,30,1,1,0,0,0,0,0,1,1,85.0,2624.25,True,False,False,False,True,False,False,False,True,False,1,1,0.6223,1,0.5157
1,0,0,1,33,1,0,0,0,0,0,0,0,1,20.15,682.15,False,True,False,False,False,True,False,False,False,True,0,0,0.0306,0,0.0106
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,True,False,False,False,False,True,False,False,False,True,0,0,0.1906,0,0.3675
0,0,1,1,62,1,1,0,0,0,0,1,1,1,70.45,4300.45,True,False,False,True,False,False,False,True,False,False,0,0,0.1225,0,0.1329
0,0,1,1,72,1,1,1,1,1,1,1,1,1,116.8,8456.75,False,False,True,False,True,False,False,True,False,False,0,0,0.041,0,0.0055
0,0,1,1,30,1,0,1,0,0,1,0,1,0,66.3,1923.5,True,False,False,True,False,False,True,False,False,False,0,0,0.0715,0,0.0662
0,0,0,1,3,1,0,0,0,0,0,0,0,1,20.55,57.4,False,True,False,False,False,True,False,True,False,False,0,0,0.0978,0,0.0746
0,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,False,True,False,False,True,False,False,False,True,False,0,0,0.3228,0,0.2881
1,0,0,0,30,1,1,1,1,0,0,0,1,1,94.3,2679.7,True,False,False,False,True,False,False,True,False,False,0,0,0.381,0,0.3884
0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.0,233.55,True,False,False,False,False,True,False,False,False,True,1,0,0.106,0,0.0633
1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,False,True,False,False,False,True,True,False,False,False,0,0,0.0223,0,0.0274
0,0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,693.45,False,True,False,True,False,False,False,False,False,True,0,0,0.0855,0,0.0723
1,0,1,1,72,1,1,0,0,0,0,0,0,1,25.1,1790.8,False,False,True,False,False,True,False,True,False,False,0,0,0.0036,0,0.0048
1,0,0,0,32,1,1,1,1,0,1,1,1,1,108.15,3432.9,True,False,False,False,True,False,False,True,False,False,1,0,0.3697,0,0.3252
0,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,True,False,False,False,True,False,False,False,True,False,0,1,0.6063,1,0.5576
1,0,1,0,63,1,0,1,1,0,1,1,0,0,70.8,4448.8,False,True,False,True,False,False,False,True,False,False,0,0,0.0133,0,0.0491
0,1,0,0,11,1,1,0,0,0,0,1,1,1,95.15,997.65,True,False,False,False,True,False,True,False,False,False,1,1,0.7397,1,0.7982
1,0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,True,False,False,True,False,False,False,True,False,False,0,0,0.2294,0,0.2441
1,0,1,1,64,1,0,1,0,1,0,1,1,1,73.05,4688.65,False,True,False,True,False,False,False,True,False,False,0,0,0.034,0,0.114
0,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,False,True,False,True,False,False,False,False,True,False,0,0,0.1368,0,0.1368
0,1,0,0,4,1,0,0,0,0,0,0,0,0,20.05,91.45,True,False,False,False,False,True,False,False,False,True,0,0,0.1913,0,0.2436
1,0,0,0,7,1,0,0,0,0,0,0,0,1,19.95,147.5,True,False,False,False,False,True,False,False,False,True,0,0,0.2095,0,0.082
1,0,0,0,4,1,0,0,0,1,1,0,1,1,90.4,356.65,True,False,False,False,True,False,False,False,True,False,0,1,0.6426,1,0.6727
0,0,0,0,3,1,0,1,0,0,0,0,0,1,74.55,233.65,True,False,False,False,True,False,False,False,True,False,0,1,0.5932,1,0.557
0,1,0,0,65,0,0,0,1,1,0,1,1,1,53.5,3517.9,False,False,True,True,False,False,True,False,False,False,0,0,0.0402,0,0.1235
1,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,False,True,False,True,False,False,False,True,False,False,0,0,0.0262,0,0.0823
1,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,False,True,False,True,False,False,True,False,False,False,0,0,0.0702,0,0.0498
0,0,0,0,48,1,1,0,0,0,0,0,0,0,25.05,1171.5,False,True,False,False,False,True,False,True,False,False,0,0,0.0165,0,0.0228
1,0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,False,False,True,False,True,False,False,False,True,False,0,0,0.0983,0,0.0834
1,0,1,1,17,0,0,1,0,1,0,1,0,0,44.45,792.15,False,True,False,True,False,False,False,True,False,False,0,0,0.1274,0,0.0875
0,0,1,1,1,1,0,0,0,0,0,0,0,1,21.0,21.0,True,False,False,False,False,True,False,False,True,False,1,0,0.2686,0,0.4422
0,0,0,0,4,1,0,0,1,0,0,0,0,1,76.65,333.6,True,False,False,False,True,False,True,False,False,False,1,1,0.538,1,0.6602
0,1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,True,False,False,False,True,False,False,False,True,False,0,0,0.49,0,0.4992
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,True,False,False,False,True,False,False,False,True,False,0,1,0.6076,1,0.6148
0,0,1,1,1,1,0,0,0,1,0,0,0,0,50.45,50.45,True,False,False,True,False,False,False,False,False,True,1,0,0.2912,1,0.5187
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,True,False,False,False,False,True,False,False,False,True,0,0,0.1233,0,0.0744
1,0,0,0,38,1,0,0,0,0,0,0,0,1,69.5,2625.25,True,False,False,False,True,False,False,True,False,False,0,0,0.3071,0,0.341
0,0,1,1,31,1,1,0,1,0,1,1,1,0,80.55,2471.6,False,False,True,True,False,False,True,False,False,False,0,0,0.0438,0,0.0404
0,0,1,1,67,1,1,1,0,1,1,1,1,1,108.75,7156.2,False,False,True,False,True,False,False,True,False,False,1,0,0.0505,0,0.1034
1,0,1,1,22,1,1,0,0,1,0,1,0,1,88.75,1885.15,True,False,False,False,True,False,False,False,True,False,0,1,0.6286,1,0.6004
0,0,1,0,63,1,1,0,0,0,1,0,0,1,81.2,4965.1,False,True,False,False,True,False,False,True,False,False,0,0,0.0845,0,0.0493
0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,False,False,True,True,False,False,True,False,False,False,0,0,0.0091,0,0.0098
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,True,False,False,False,False,True,False,False,False,True,0,0,0.1916,0,0.2882
0,0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,False,True,False,False,True,False,False,False,False,True,1,0,0.1808,0,0.1892
0,1,1,0,71,1,0,0,1,1,0,0,1,0,89.45,6435.25,False,False,True,False,True,False,False,True,False,False,0,0,0.0389,0,0.0332
0,0,1,1,23,1,0,1,1,1,1,0,0,1,66.25,1533.8,False,True,False,True,False,False,False,False,False,True,0,0,0.0477,0,0.0455
1,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,False,False,True,True,False,False,False,True,False,False,0,0,0.0125,0,0.002
0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5025.85,False,False,True,True,False,False,True,False,False,False,0,0,0.0125,0,0.0293
0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.75,144.55,True,False,False,False,True,False,True,False,False,False,1,1,0.5175,1,0.672
0,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,True,False,False,True,False,False,True,False,False,False,0,0,0.0548,0,0.1246
0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,False,False,True,False,False,True,False,False,False,True,0,0,0.0059,0,0.0016
1,0,0,1,29,1,0,0,0,0,0,0,0,0,19.85,535.05,False,True,False,False,False,True,False,False,False,True,0,0,0.0254,0,0.0047
0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,False,False,True,True,False,False,True,False,False,False,0,0,0.0119,0,0.003
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,True,False,False,False,True,False,False,False,True,False,1,1,0.7085,1,0.8951
1,0,0,0,40,1,0,0,0,0,1,0,0,1,51.1,2092.9,True,False,False,True,False,False,False,False,True,False,0,0,0.1371,0,0.1166
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,True,False,False,True,False,False,False,False,False,True,1,0,0.3117,0,0.3735
0,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,True,False,False,False,True,False,False,False,True,False,1,1,0.7654,1,0.8622
1,0,1,1,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,False,False,True,False,True,False,True,False,False,False,1,0,0.0575,0,0.0913
1,0,0,0,49,1,0,0,0,0,0,0,0,1,19.9,1022.6,False,False,True,False,False,True,False,True,False,False,0,0,0.0088,0,0.0035
1,0,0,0,17,1,0,0,0,1,0,0,0,1,76.65,1313.55,True,False,False,False,True,False,False,False,True,False,1,1,0.5653,0,0.4404
1,0,0,0,33,1,0,0,1,1,0,1,0,1,66.4,2245.4,True,False,False,True,False,False,False,True,False,False,0,0,0.1827,0,0.1861
1,1,1,0,17,1,1,0,0,1,0,1,1,1,100.45,1622.45,True,False,False,False,True,False,False,True,False,False,1,1,0.7003,1,0.5491
1,0,1,1,21,1,1,1,0,0,0,1,1,1,75.9,1549.75,False,True,False,True,False,False,True,False,False,False,0,0,0.1664,0,0.1331
0,0,0,0,35,1,1,1,0,1,1,1,1,1,85.95,3110.1,False,True,False,True,False,False,False,True,False,False,1,0,0.0973,0,0.1126
0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,False,True,False,True,False,False,False,False,True,False,0,0,0.2645,0,0.1267
0,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,True,False,False,True,False,False,False,False,False,True,0,0,0.2458,0,0.1902
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,False,False,True,False,False,True,True,False,False,False,0,0,0.0025,0,0.0009
1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,True,False,False,True,False,False,False,True,False,False,0,0,0.2696,0,0.2561
0,0,1,0,58,1,1,1,1,0,1,1,1,1,109.1,6393.65,False,False,True,False,True,False,False,True,False,False,0,0,0.071,0,0.2101
0,1,0,1,30,1,1,0,0,0,1,1,1,1,101.3,2974.5,True,False,False,False,True,False,False,False,True,False,0,1,0.5715,1,0.5362
1,0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,False,False,True,False,True,False,False,False,False,True,0,0,0.0479,0,0.1143
1,0,0,0,10,1,0,0,0,1,0,1,1,1,94.9,1048.85,True,False,False,False,True,False,False,False,True,False,1,1,0.7408,1,0.6801
0,0,1,0,2,0,0,0,0,0,0,0,1,1,35.1,68.75,True,False,False,True,False,False,False,False,True,False,1,1,0.692,1,0.6899
0,0,1,1,18,1,1,0,0,0,0,0,0,1,24.65,471.35,False,False,True,False,False,True,False,True,False,False,0,0,0.0385,0,0.0523
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,False,True,False,True,False,False,False,False,True,False,0,0,0.1023,0,0.1165
1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,True,False,False,False,True,False,True,False,False,False,0,0,0.2529,0,0.2058
0,0,1,1,24,1,0,1,0,0,1,0,0,0,55.15,1319.85,True,False,False,True,False,False,False,False,True,False,0,0,0.0995,0,0.222
1,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,False,True,False,False,True,False,False,True,False,False,1,0,0.07,0,0.2111
1,0,0,0,12,1,0,0,1,0,1,0,0,1,53.75,648.65,True,False,False,True,False,False,False,False,False,True,0,0,0.2363,0,0.2068
1,0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611.0,False,True,False,True,False,False,True,False,False,False,0,0,0.0591,0,0.0578
1,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,False,True,False,False,False,True,False,True,False,False,0,0,0.0296,0,0.0022
1,0,1,1,11,1,0,0,0,0,0,1,1,0,90.6,1020.2,True,False,False,False,True,False,False,False,True,False,0,1,0.608,1,0.5764
1,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,True,False,False,False,True,False,False,False,True,False,1,1,0.5425,1,0.6309
0,1,1,0,26,1,1,0,0,1,0,1,1,1,98.1,2510.7,True,False,False,False,True,False,True,False,False,False,0,1,0.6614,1,0.568
1,0,0,0,41,1,0,0,0,0,1,0,0,1,74.25,3089.1,True,False,False,False,True,False,False,False,True,False,0,0,0.3078,0,0.4854
0,1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,3094.05,True,False,False,True,False,False,False,False,True,False,0,0,0.2403,0,0.4058
0,0,1,1,28,1,0,0,0,0,0,1,1,1,90.1,2598.95,False,True,False,False,True,False,True,False,False,False,1,0,0.3129,0,0.1724
